50,2,20,5,0.0001981,1.01133,4,2
50,2,20,5,0.000326139,1.02572,4,4
50,2,20,5,0.00032619,1.02573,4,4
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000296999,1.02198,4,3
50,2,20,5,0.000437961,1.03679,4,4
50,2,20,5,0.000169209,1.00761,4,1
50,2,20,5,0.00035409,1.02763,4,3
50,2,20,5,0.00025398,1.016,4,1
50,2,20,5,0.000127287,1.00346,4,1
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000184472,1.00998,4,2
50,2,20,5,-1,-1,0,0
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000142565,1.00583,4,2
50,2,20,5,0.00015511,1.00621,4,1
50,2,20,5,0.00019801,1.01132,4,2
50,2,20,5,0.000155179,1.00622,4,1
50,2,20,5,0.000212503,1.0119,4,1
50,2,20,5,4.07248,-1,0,3
50,2,20,5,0.000168261,1.00752,4,1
50,2,20,5,0.000169059,1.00759,4,1
50,2,20,5,0.000211486,1.0118,4,1
50,2,20,5,-1,-1,0,0
50,2,20,5,0.000311463,1.02341,4,3
50,2,20,5,0.00031264,1.02353,4,3
50,2,20,5,0.000213943,1.01376,4,3
50,2,20,5,0.000226115,1.0141,4,2
50,2,20,5,0.000155087,1.00621,4,1
50,2,20,5,0.000410349,1.03406,4,4
50,2,20,5,0.000226493,1.01414,4,2
50,2,20,5,0.000268726,1.01832,4,2
50,20,20,5,0.000254694,1.01779,4,3
50,20,20,5,0.000254801,1.01608,4,1
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000240661,1.01554,4,2
50,20,20,5,0.000468122,1.03978,4,4
50,20,20,5,0.000169796,1.00767,4,1
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000168061,1.0075,4,1
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000168011,1.00749,4,1
50,20,20,5,0.000340524,1.02715,4,4
50,20,20,5,0.00018403,1.00994,4,2
50,20,20,5,0.000169002,1.00759,4,1
50,20,20,5,0.000255654,-1,4,0
50,20,20,5,0.000312633,1.02353,4,3
50,20,20,5,0.000496565,1.04345,4,5
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000353604,1.02758,4,3
50,20,20,5,0.000395784,1.03176,4,3
50,20,20,5,0.000323313,1.02372,4,2
50,20,20,5,0.000210469,1.01169,4,1
50,20,20,5,0.000112303,1.00198,4,1
50,20,20,5,0.000198207,1.01134,4,2
50,20,20,5,0.000268646,-1,1,3
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000183544,1.00989,4,2
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000425938,-1,0,4
50,20,20,5,0.000297434,1.02202,4,3
50,20,20,5,0.000325722,1.02568,4,4
50,20,20,5,7.08687e-005,0.997874,4,1
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000282772,1.01971,4,2
50,20,20,5,7.13246e-005,0.99792,4,1
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000197799,1.01044,4,1
50,20,20,5,0.000282243,1.01966,4,2
50,20,20,5,0.000354074,1.02763,4,3
50,20,20,5,-1,-1,1,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000183628,1.0099,4,2
50,20,20,5,0.000254593,1.01778,4,3
50,20,20,5,0.00019867,1.01139,4,2
50,20,20,5,0.000141665,1.00574,4,2
50,20,20,5,0.000282589,1.01969,4,2
50,20,20,5,0.000339673,1.02706,4,4
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000212709,1.01192,4,1
50,20,20,5,0.000170602,1.00775,4,1
50,20,20,5,2.70354,-1,0,3
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000170219,1.00771,4,1
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000198649,-1,0,2
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000353494,1.02757,4,3
50,20,20,5,0.000239828,1.01546,4,2
50,20,20,5,-1,-1,0,0
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000339265,1.02616,4,3
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000438888,1.03774,4,5
50,20,20,5,0.000270197,-1,0,3
50,20,20,5,0.00024016,1.01549,4,2
50,20,20,5,0.000254106,1.01601,4,1
50,20,20,5,0.000396477,1.03183,4,3
50,20,20,5,0.000255739,-1,0,3
50,20,20,5,0.000324094,1.0238,4,2
50,20,20,5,-1,-1,0,0
50,20,20,5,3.84483,-1,0,1
50,20,20,5,0.000113352,1.00208,4,1
50,20,20,5,0.000354134,-1,0,3
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000125913,1.00332,4,1
50,20,20,5,0.000212588,-1,0,3
50,20,20,5,-1,-1,3,0
50,20,20,5,0.000465924,1.03956,4,4
50,20,20,5,0.000467014,1.03967,4,4
50,20,20,5,0.000283194,1.01975,4,2
50,20,20,5,0.000141777,-1,0,2
50,20,20,5,0.000226684,-1,0,2
50,20,20,5,0.000184228,1.00996,4,2
50,20,20,5,0.000169189,1.00761,4,1
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000141584,1.00573,4,2
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000325376,-1,0,2
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000298372,-1,0,3
50,20,20,5,0.000339135,-1,0,3
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000353864,1.02761,4,3
50,20,20,5,0.000283049,1.01974,4,2
50,20,20,5,0.000210322,1.01168,4,1
50,20,20,5,4.08291,-1,0,1
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000197867,1.01131,4,2
50,20,20,5,0.000383042,1.03136,4,4
50,20,20,5,0.00038319,-1,0,4
50,20,20,5,0.000169033,1.00759,4,1
50,20,20,5,0.000297112,-1,0,1
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000213039,-1,0,3
50,20,20,5,0.000240365,1.01551,4,2
50,20,20,5,0.000284084,1.01984,4,2
50,20,20,5,-1,-1,0,0
50,20,20,5,0.000253757,1.01598,4,1
50,20,20,5,0.000324112,1.0238,4,2
50,20,20,5,0.000324992,-1,0,2
50,2,20,10,0.000325313,1.02392,4,2
50,2,20,10,0.00019754,1.01041,4,1
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000436281,1.03577,4,3
50,2,20,10,0.000184348,1.00997,4,2
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000424949,1.0355,4,4
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000283695,1.02152,4,4
50,2,20,10,0.000366212,1.02797,4,2
50,2,20,10,0.000438588,1.03771,4,5
50,2,20,10,0.00025612,1.01793,4,3
50,2,20,10,0.000396911,1.03359,4,5
50,2,20,10,0.000382045,1.0304,4,3
50,2,20,10,0.000353733,1.0276,4,3
50,2,20,10,0.000339531,1.02619,4,3
50,2,20,10,0.000226068,1.0141,4,2
50,2,20,10,0.000213671,1.01373,4,3
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000410803,1.0341,4,4
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000197188,1.01038,4,1
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000254761,1.0178,4,3
50,2,20,10,7.074e-005,0.997861,4,1
50,2,20,10,0.0002265,1.01414,4,2
50,2,20,10,0.000212776,1.01364,4,3
50,2,20,10,0.000340481,1.02714,4,4
50,2,20,10,0.000367974,1.02986,4,4
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000326048,1.02571,4,4
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000467539,1.03972,4,4
50,2,20,10,0.000213004,1.01366,4,3
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000340474,1.02714,4,4
50,2,20,10,0.000312066,1.02347,4,3
50,2,20,10,0.000213936,1.01376,4,3
50,2,20,10,0.000211554,1.0118,4,1
50,2,20,10,0.000254295,1.01603,4,1
50,2,20,10,0.000339018,1.02614,4,3
50,2,20,10,0.000353622,1.02758,4,3
50,2,20,10,0.000283965,1.02155,4,4
50,2,20,10,0.000340586,1.02715,4,4
50,2,20,10,0.000341018,1.02719,4,4
50,2,20,10,0.000410309,1.03234,4,2
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,7.0314e-005,0.997819,4,1
50,2,20,10,-1,-1,0,0
50,2,20,10,7.04108e-005,0.997828,4,1
50,2,20,10,0.000355366,1.02776,4,3
50,2,20,10,0.000466408,1.03961,4,4
50,2,20,10,0.00019909,1.01143,4,2
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000127042,1.00344,4,1
50,2,20,10,7.04242e-005,0.99783,4,1
50,2,20,10,0.000197467,1.01041,4,1
50,2,20,10,0.000141807,1.00576,4,2
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000141563,1.00573,4,2
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000141622,1.00574,4,2
50,2,20,10,0.000155158,1.00622,4,1
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,1,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000340906,1.02718,4,4
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000411038,1.03413,4,4
50,2,20,10,0.000410447,1.03407,4,4
50,2,20,10,0.000397023,1.03188,4,3
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000112826,1.00203,4,1
50,2,20,10,0.000169856,1.00767,4,1
50,2,20,10,0.000197464,1.01041,4,1
50,2,20,10,0.000294567,1.02002,4,1
50,2,20,10,0.00032676,1.02578,4,4
50,2,20,10,0.000339876,1.02622,4,3
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000284642,1.02161,4,4
50,2,20,10,-1,-1,2,0
50,2,20,10,0.000113172,1.00206,4,1
50,2,20,10,0.000212638,1.01363,4,3
50,2,20,10,0.000226133,1.0141,4,2
50,2,20,10,0.000339084,1.02614,4,3
50,2,20,10,0.000141448,1.00572,4,2
50,2,20,10,0.000142209,1.0058,4,2
50,2,20,10,0.000155105,1.00621,4,1
50,2,20,10,0.000211263,1.01177,4,1
50,2,20,10,0.000353217,1.02754,4,3
50,2,20,10,0.000341034,1.0272,4,4
50,2,20,10,0.000424668,1.03548,4,4
50,2,20,10,0.000438517,1.03599,4,3
50,2,20,10,-1,-1,0,0
50,2,20,10,0.000184121,1.00994,4,2
50,2,20,10,0.000339253,1.02616,4,3
50,2,20,10,-1,-1,3,0
50,10,20,10,0.00032599,1.02571,4,4
50,10,20,10,0.000241582,1.01563,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000368372,1.02819,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000212326,1.01359,4,3
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000184074,1.00994,4,2
50,10,20,10,0.000283945,1.01983,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000142306,-1,0,2
50,10,20,10,0.000296127,1.02018,4,1
50,10,20,10,0.000354668,1.02769,4,3
50,10,20,10,0.000282076,1.01878,4,1
50,10,20,10,0.000184897,1.01002,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.00022643,1.01413,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000155442,1.00625,4,1
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,4,0
50,10,20,10,0.000382179,1.03127,4,4
50,10,20,10,-1,-1,0,0
50,10,20,10,0.0003121,1.02347,4,3
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000367932,1.02814,4,2
50,10,20,10,0.000438192,1.03596,4,3
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000211924,1.01184,4,1
50,10,20,10,0.00050944,-1,0,4
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.00011321,1.00207,4,1
50,10,20,10,0.000169499,1.00764,4,1
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000212378,1.01188,4,1
50,10,20,10,0.000437975,1.03593,4,3
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000155208,1.00622,4,1
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000283574,1.01979,4,2
50,10,20,10,0.000282354,1.01967,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000142362,1.00581,4,2
50,10,20,10,0.000340002,-1,0,3
50,10,20,10,0.000312586,1.02352,4,3
50,10,20,10,0.000467747,1.03974,4,4
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000184043,-1,0,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000240248,1.0155,4,2
50,10,20,10,0.000326182,1.02573,4,4
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000508732,1.0438,4,4
50,10,20,10,0.000509177,1.04384,4,4
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000126756,1.00341,4,1
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000199151,1.01143,4,2
50,10,20,10,0.000168214,1.00751,4,1
50,10,20,10,0.000479677,1.04092,4,4
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000282488,1.01968,4,2
50,10,20,10,0.000310837,1.02335,4,3
50,10,20,10,0.000268599,1.01831,4,2
50,10,20,10,-1,-1,1,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000240154,1.01463,4,1
50,10,20,10,0.00041187,-1,0,5
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.00042613,-1,0,4
50,10,20,10,0.000311461,1.02341,4,3
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000397228,1.0319,4,3
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000184034,1.00994,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000169579,1.00765,4,1
50,10,20,10,0.000467479,-1,0,4
50,10,20,10,0.000312655,1.02353,4,3
50,10,20,10,0.00022656,1.01415,4,2
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000410778,1.0341,4,4
50,10,20,10,4.58871,-1,0,3
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000679314,1.06154,4,5
50,10,20,10,0.000423673,1.03538,4,4
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000169053,1.00759,4,1
50,10,20,10,0.000338423,1.02436,4,1
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000324938,1.02389,4,2
50,10,20,10,0.000368261,1.02989,4,4
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,0,0
50,10,20,10,0.000354154,1.02764,4,3
50,10,20,10,-1,-1,0,0
50,10,20,10,-1,-1,2,0
50,10,20,10,-1,-1,0,0
50,20,20,10,0.000255093,1.01783,4,3
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000126834,1.00341,4,1
50,20,20,10,0.000466854,1.03965,4,4
50,20,20,10,0.000310605,1.02247,4,2
50,20,20,10,0.000325405,1.02393,4,2
50,20,20,10,0.00040937,1.03224,4,2
50,20,20,10,0.000311714,1.02344,4,3
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000170345,-1,0,1
50,20,20,10,0.000339292,1.02616,4,3
50,20,20,10,0.000240609,1.01554,4,2
50,20,20,10,0.00041,1.03402,4,4
50,20,20,10,0.000338408,1.02436,4,1
50,20,20,10,0.000183737,1.00991,4,2
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000282794,1.01971,4,2
50,20,20,10,0.000240813,-1,0,2
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000325876,-1,0,4
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000567427,1.04961,4,4
50,20,20,10,-1,-1,0,0
50,20,20,10,0.00045345,1.03918,4,5
50,20,20,10,0.000113139,1.00206,4,1
50,20,20,10,0.000170591,1.00775,4,1
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000127952,1.00353,4,1
50,20,20,10,4.03112,-1,0,1
50,20,20,10,0.000424027,1.03541,4,4
50,20,20,10,0.000184199,1.00995,4,2
50,20,20,10,0.000412134,-1,1,5
50,20,20,10,0.000382551,1.03131,4,4
50,20,20,10,0.000240381,1.01551,4,2
50,20,20,10,0.000538056,1.04756,4,5
50,20,20,10,0.00014166,1.00574,4,2
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000425329,-1,0,4
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000339784,1.02707,4,4
50,20,20,10,0.000453203,1.0383,4,4
50,20,20,10,0.000213778,-1,0,3
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000296561,1.02022,4,1
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000213943,1.01376,4,3
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,4,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000311319,1.0234,4,3
50,20,20,10,0.0001984,1.01136,4,2
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000199026,1.01142,4,2
50,20,20,10,0.000268671,-1,0,2
50,20,20,10,0.000367488,-1,0,2
50,20,20,10,0.00027106,1.01941,4,3
50,20,20,10,0.000154656,1.00617,4,1
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000466989,1.03967,4,4
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,3,0
50,20,20,10,0.000198627,1.01138,4,2
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000225805,1.01407,4,2
50,20,20,10,0.000198208,1.01134,4,2
50,20,20,10,0.00021219,1.01187,4,1
50,20,20,10,0.00025482,-1,0,1
50,20,20,10,0.000155737,1.00628,4,1
50,20,20,10,4.54443,-1,0,5
50,20,20,10,0.0002693,1.01924,4,3
50,20,20,10,0.000254332,1.01604,4,1
50,20,20,10,0.000311606,1.02342,4,3
50,20,20,10,0.000610641,-1,0,6
50,20,20,10,0.000197989,1.01046,4,1
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,4.47562,-1,0,1
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000155834,-1,0,1
50,20,20,10,0.00019768,1.01129,4,2
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000354201,-1,0,3
50,20,20,10,0.000367653,1.02897,4,3
50,20,20,10,0.000169294,1.00762,4,1
50,20,20,10,0.000324167,1.02381,4,2
50,20,20,10,0.000255153,1.01784,4,3
50,20,20,10,0.000255402,1.01786,4,3
50,20,20,10,-1,-1,0,0
50,20,20,10,0.000170503,1.00774,4,1
50,20,20,10,4.80556,-1,0,3
50,20,20,10,0.000508294,1.04375,4,4
50,20,20,10,4.65396,-1,0,1
50,20,20,10,0.000352001,1.02742,4,3
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
50,20,20,10,-1,-1,0,0
75,2,0,0,-1,-1,0,0
75,2,0,0,0.000184651,1.01,4,2
75,2,0,0,0.00019722,1.01124,4,2
75,2,0,0,0.000126626,1.00339,4,1
75,2,0,0,0.000126178,1.00335,4,1
75,2,0,0,0.000127471,1.00348,4,1
75,2,0,0,0.000127858,1.00352,4,1
75,2,0,0,0.000198376,1.01136,4,2
75,2,0,0,7.11082e-005,0.997898,4,1
75,2,0,0,0.000199128,1.01143,4,2
75,2,0,0,0.000127863,1.00352,4,1
75,2,0,0,-1,-1,0,0
75,2,0,0,0.000270134,1.01932,4,3
75,2,0,0,7.12016e-005,0.997908,4,1
75,2,0,0,0.000240472,1.01552,4,2
75,2,0,0,7.05886e-005,0.997846,4,1
75,2,0,0,0.000168321,1.00752,4,1
75,2,0,0,7.04969e-005,0.997837,4,1
75,2,0,0,0.000126393,1.00337,4,1
75,2,0,0,0.000112862,1.00203,4,1
75,2,0,0,7.01176e-005,0.997799,4,1
75,2,0,0,0.00012568,1.0033,4,1
75,2,0,0,0.000198936,1.01141,4,2
75,2,0,0,0.00014202,1.00578,4,2
75,2,0,0,0.000197896,1.01131,4,2
75,2,0,0,0.000141976,1.00577,4,2
75,2,0,0,0.000326074,1.02572,4,4
75,2,0,0,0.000268294,1.01914,4,3
75,2,0,0,0.000212943,1.01366,4,3
75,2,0,0,0.000283623,1.02151,4,4
75,2,0,0,4.38104,-1,0,2
75,2,0,0,0.00012635,1.00337,4,1
75,2,0,0,0.000141651,1.00574,4,2
75,2,0,0,0.000213042,1.01367,4,3
75,2,0,0,7.07027e-005,0.997858,4,1
75,2,0,0,0.000198561,1.01137,4,2
75,2,0,0,0.00014211,1.00579,4,2
75,2,0,0,0.000141689,1.00574,4,2
75,2,0,0,0.000254888,1.01781,4,3
75,2,0,0,0.000255659,1.01789,4,3
75,2,0,0,0.000340406,-1,4,4
75,2,0,0,0.000255519,1.01787,4,3
75,2,0,0,0.00025504,1.01782,4,3
75,2,0,0,0.000269995,1.01931,4,3
75,2,0,0,0.000213333,1.01372,4,3
75,2,0,0,0.000269324,1.01924,4,3
75,2,0,0,0.000339172,1.02701,4,4
75,2,0,0,0.000255722,1.01789,4,3
75,2,0,0,0.000255235,1.01784,4,3
75,2,0,0,7.07942e-005,0.997867,4,1
75,2,0,0,0.000255959,1.01792,4,3
75,2,0,0,0.000213548,1.01372,4,3
75,2,0,0,0.000197998,1.01132,4,2
75,2,0,0,7.09824e-005,0.997886,4,1
75,2,0,0,0.000126756,1.00341,4,1
75,2,0,0,0.000126761,1.00341,4,1
75,2,0,0,0.000142794,1.00585,4,2
75,2,0,0,0.000141464,1.00572,4,2
75,2,0,0,0.000197465,1.01127,4,2
75,2,0,0,0.000326653,1.02577,4,4
75,2,0,0,0.000198569,1.01138,4,2
75,2,0,0,0.000127112,1.00344,4,1
75,2,0,0,0.000269467,1.01925,4,3
75,2,0,0,0.000270147,1.01932,4,3
75,2,0,0,0.000213249,1.01369,4,3
75,2,0,0,0.000127368,1.00347,4,1
75,2,0,0,0.00027006,1.01931,4,3
75,2,0,0,0.000142784,1.00585,4,2
75,2,0,0,0.000213951,1.01376,4,3
75,2,0,0,0.000270239,1.01933,4,3
75,2,0,0,0.000198916,1.01141,4,2
75,2,0,0,0.000270649,1.01937,4,3
75,2,0,0,0.000269345,1.01924,4,3
75,2,0,0,7.06859e-005,0.997856,4,1
75,2,0,0,0.000212882,1.01365,4,3
75,2,0,0,0.000141951,1.00577,4,2
75,2,0,0,0.000325743,1.02568,4,4
75,2,0,0,-1,-1,0,0
75,2,0,0,0.000197497,1.01127,4,2
75,2,0,0,0.000268655,1.01917,4,3
75,2,0,0,0.000142751,1.00585,4,2
75,2,0,0,0.000198426,1.01136,4,2
75,2,0,0,0.000128124,1.00354,4,1
75,2,0,0,0.00028458,1.02161,4,4
75,2,0,0,0.000284055,-1,0,4
75,2,0,0,0.000270676,1.01937,4,3
75,2,0,0,0.000214047,1.01377,4,3
75,2,0,0,0.000142803,1.00586,4,2
75,2,0,0,7.11257e-005,0.9979,4,1
75,2,0,0,0.000142337,1.00581,4,2
75,2,0,0,0.000198706,1.01139,4,2
75,2,0,0,4.13126,-1,0,3
75,2,0,0,0.000142124,1.00579,4,2
75,2,0,0,0.00014247,1.00582,4,2
75,2,0,0,0.000126891,1.00342,4,1
75,2,0,0,7.14845e-005,-1,0,1
75,2,0,0,0.00021317,1.01368,4,3
75,2,0,0,0.000127335,1.00346,4,1
75,2,0,0,0.000184649,1.01,4,2
75,2,0,0,0.000141516,1.00573,4,2
75,2,0,0,0.00014266,-1,0,2
75,2,0,0,0.000141557,1.00573,4,2
75,2,0,0,0.000199009,1.01142,4,2
75,2,0,0,0.00014153,1.00573,4,2
75,2,0,0,0.000198869,1.01141,4,2
75,2,0,0,0.000269647,1.01927,4,3
75,2,0,0,0.000269136,1.01922,4,3
75,2,0,0,0.00026949,1.01926,4,3
75,2,0,0,0.00012793,1.00352,4,1
75,2,0,0,0.000197749,1.01129,4,2
75,2,0,0,7.07942e-005,0.997867,4,1
75,2,0,0,0.000198758,1.01139,4,2
75,2,0,0,0.000198789,1.0114,4,2
75,2,0,0,0.000197237,1.01124,4,2
75,2,0,0,0.000127754,1.00351,4,1
75,2,0,0,0.000127955,1.00353,4,1
75,2,0,0,0.000198259,1.01134,4,2
75,10,0,0,0.00026928,1.01923,4,3
75,10,0,0,0.00026901,1.01921,4,3
75,10,0,0,0.000128349,-1,0,1
75,10,0,0,0.00019934,1.01145,4,2
75,10,0,0,0.000199697,1.01149,4,2
75,10,0,0,0.000127699,1.0035,4,1
75,10,0,0,0.000126772,1.00341,4,1
75,10,0,0,0.000283943,1.02154,4,4
75,10,0,0,0.000284451,1.0216,4,4
75,10,0,0,0.000127819,1.00351,4,1
75,10,0,0,0.000269992,1.0193,4,3
75,10,0,0,0.000197105,1.01123,4,2
75,10,0,0,0.00012589,1.00332,4,1
75,10,0,0,0.000339673,1.02706,4,4
75,10,0,0,0.000270727,1.01938,4,3
75,10,0,0,0.000285115,1.02166,4,4
75,10,0,0,0.000353807,1.0276,4,3
75,10,0,0,0.000128399,-1,0,1
75,10,0,0,0.000141761,1.00575,4,2
75,10,0,0,0.000142365,1.00581,4,2
75,10,0,0,0.000212291,1.01359,4,3
75,10,0,0,0.000197577,1.01128,4,2
75,10,0,0,7.11117e-005,0.997899,4,1
75,10,0,0,0.000199734,-1,0,2
75,10,0,0,0.000284328,-1,0,4
75,10,0,0,0.000142268,-1,0,2
75,10,0,0,0.000411517,1.03503,4,5
75,10,0,0,0.000270401,1.01935,4,3
75,10,0,0,0.000198887,1.01141,4,2
75,10,0,0,0.000141449,1.00572,4,2
75,10,0,0,0.000199472,-1,0,2
75,10,0,0,0.000284003,1.02155,4,4
75,10,0,0,0.00021293,1.01366,4,3
75,10,0,0,0.000197814,1.0113,4,2
75,10,0,0,0.000212427,-1,0,3
75,10,0,0,0.000197906,1.01131,4,2
