50,2,10,10,7.10808e-005,0.998123,5,1
50,2,10,10,0.000141483,1.00576,5,2
50,2,10,10,7.04003e-005,0.997845,5,1
50,2,10,10,7.05223e-005,0.997857,5,1
50,2,10,10,7.05792e-005,0.997863,5,1
50,2,10,10,7.12974e-005,0.997935,5,1
50,2,10,10,7.10375e-005,0.997909,5,1
50,2,10,10,7.07509e-005,0.99788,5,1
50,2,10,10,7.10725e-005,0.997912,5,1
50,2,10,10,0.000128212,1.00357,5,1
50,2,10,10,7.00948e-005,0.997814,5,1
50,2,10,10,6.99554e-005,0.998249,5,1
50,2,10,10,7.03484e-005,0.997839,5,1
50,2,10,10,7.04526e-005,0.997967,5,1
50,2,10,10,7.0238e-005,0.997828,5,1
50,2,10,10,7.04483e-005,-1,5,1
50,2,10,10,7.06417e-005,0.997869,5,1
50,2,10,10,7.10172e-005,0.997907,5,1
50,2,10,10,0.000197049,1.01226,5,2
50,2,10,10,0.000128138,1.00582,5,1
50,2,10,10,7.13086e-005,0.997937,5,1
50,2,10,10,0.000141659,1.00578,5,2
50,2,10,10,7.00245e-005,0.997807,5,1
50,2,10,10,7.04322e-005,0.997848,5,1
50,2,10,10,7.08028e-005,0.997885,5,1
50,2,10,10,7.08463e-005,0.99789,5,1
50,2,10,10,0.000142427,1.00633,5,2
50,2,10,10,7.011e-005,0.998711,5,1
50,2,10,10,0.000142223,1.00616,5,2
50,2,10,10,-1,-1,5,0
50,2,10,10,0.0002124,1.01365,5,3
50,2,10,10,7.08014e-005,0.999294,5,1
50,2,10,10,7.03247e-005,0.997837,5,1
50,2,10,10,7.03981e-005,0.997844,5,1
50,2,10,10,7.07993e-005,0.997885,5,1
50,2,10,10,7.05108e-005,0.997856,5,1
50,2,10,10,7.04705e-005,0.997852,5,1
50,2,10,10,6.9879e-005,0.997792,5,1
50,2,10,10,7.11685e-005,0.998572,5,1
50,2,10,10,7.0569e-005,0.997862,5,1
50,2,10,10,7.01463e-005,0.997819,5,1
50,2,10,10,7.0742e-005,0.998666,5,1
50,2,10,10,7.06645e-005,0.997871,5,1
50,2,10,10,7.05931e-005,0.997864,5,1
50,2,10,10,6.99906e-005,0.99808,5,1
50,2,10,10,7.03612e-005,0.997841,5,1
50,2,10,10,7.08462e-005,0.997889,5,1
50,2,10,10,0.000142743,1.00588,5,2
50,2,10,10,0.00021218,1.01363,5,3
50,2,10,10,7.12009e-005,0.997925,5,1
50,2,10,10,7.10694e-005,0.998431,5,1
50,2,10,10,0.000106944,1.00146,5,1
50,2,10,10,7.07667e-005,0.997882,5,1
50,2,10,10,0.000128149,1.00499,5,1
50,2,10,10,7.01297e-005,0.997817,5,1
50,2,10,10,7.01192e-005,0.998125,5,1
50,2,10,10,7.00644e-005,0.997811,5,1
50,2,10,10,7.10559e-005,0.998697,5,1
50,2,10,10,7.07242e-005,0.997877,5,1
50,10,20,0,0.000126204,1.00337,5,1
50,10,20,0,0.000142355,-1,0,2
50,10,20,0,0.000141396,1.00575,5,2
50,10,20,0,7.10412e-005,0.997909,5,1
50,10,20,0,0.000197783,1.01133,5,2
50,10,20,0,7.08662e-005,0.997892,5,1
50,10,20,0,0.000142089,1.00582,5,2
50,10,20,0,0.000141315,1.00574,5,2
50,10,20,0,0.00019901,1.01145,5,2
50,10,20,0,6.99869e-005,0.997803,5,1
50,10,20,0,0.000126404,1.00339,5,1
50,10,20,0,0.000198336,1.01232,5,2
50,10,20,0,0.000197321,1.01129,5,2
50,10,20,0,7.10789e-005,0.997913,5,1
50,10,20,0,0.000128108,1.00356,5,1
50,10,20,0,0.000142039,1.00581,5,2
50,10,20,0,7.05482e-005,0.99786,5,1
50,10,20,0,0.000141575,1.00669,5,2
50,10,20,0,0.000127539,1.0035,5,1
50,10,20,0,0.000141694,1.00578,5,2
50,10,20,0,7.04563e-005,0.99785,5,1
50,10,20,0,0.00014214,1.00582,5,2
50,10,20,0,0.000126641,1.00451,5,1
50,10,20,0,0.000141593,1.00687,5,2
50,10,20,0,3.67598,-1,2,2
50,10,20,0,0.000126957,1.00344,5,1
50,10,20,0,0.000142033,1.00581,5,2
50,10,20,0,7.04963e-005,0.997854,5,1
50,10,20,0,7.04159e-005,0.997846,5,1
50,10,20,0,7.0531e-005,0.99823,5,1
50,10,20,0,7.07162e-005,0.997876,5,1
50,10,20,0,0.000142109,1.00663,5,2
50,10,20,0,7.01756e-005,0.997822,5,1
50,10,20,0,0.000128226,1.00357,5,1
50,10,20,0,0.000127373,1.00349,5,1
50,10,20,0,0.000126499,1.0034,5,1
50,10,20,0,0.000126285,1.00338,5,1
50,10,20,0,7.08699e-005,0.997892,5,1
50,10,20,0,7.05571e-005,0.99786,5,1
50,10,20,0,0.000127315,1.00348,5,1
50,10,20,0,7.01719e-005,0.997822,5,1
50,10,20,0,7.09556e-005,0.997901,5,1
50,10,20,0,7.13879e-005,0.997944,5,1
50,10,20,0,0.000126444,1.00339,5,1
50,10,20,0,0.000199212,1.01147,5,2
50,10,20,0,7.12276e-005,0.997928,5,1
50,10,20,0,0.000127513,1.0035,5,1
50,10,20,0,7.09374e-005,0.997899,5,1
50,10,20,0,7.09199e-005,0.997897,5,1
50,10,20,0,7.13097e-005,0.997936,5,1
50,10,20,0,0.000142603,1.00684,5,2
50,10,20,0,7.10532e-005,0.99791,5,1
50,10,20,0,7.09349e-005,0.997898,5,1
50,10,20,0,0.000126534,1.0034,5,1
50,10,20,0,0.000126835,1.00343,5,1
50,10,20,0,7.09559e-005,0.998341,5,1
50,10,20,0,0.000212426,1.01366,5,3
50,10,20,0,7.04573e-005,0.99785,5,1
50,10,20,0,7.12203e-005,0.997927,5,1
50,10,20,0,0.000141583,1.00577,5,2
50,10,20,0,7.11108e-005,0.997916,5,1
50,10,20,0,0.000128071,1.00356,5,1
50,10,20,0,7.05159e-005,0.997856,5,1
50,10,20,0,0.000127103,1.00346,5,1
50,10,20,0,0.000127128,1.00346,5,1
50,10,20,0,0.000268516,1.01921,5,3
50,10,20,0,0.000142046,1.00581,5,2
50,10,20,0,7.07508e-005,0.99788,5,1
50,10,20,0,7.03124e-005,0.997836,5,1
50,10,20,0,7.06522e-005,0.99787,5,1
50,10,20,0,7.04994e-005,0.997855,5,1
50,10,20,0,7.02328e-005,0.997828,5,1
50,10,20,0,4.2677,-1,5,3
50,10,20,0,7.0701e-005,0.997875,5,1
50,10,20,0,7.14581e-005,-1,0,1
50,10,20,0,7.0124e-005,0.997817,5,1
50,10,20,0,0.000142452,1.00586,5,2
50,10,20,0,7.04998e-005,0.997855,5,1
50,10,20,0,7.0629e-005,0.997868,5,1
50,10,20,0,7.04058e-005,0.997845,5,1
50,10,20,0,0.000141904,1.0058,5,2
50,10,20,0,0.000198415,1.01139,5,2
50,10,20,0,0.000212612,1.01368,5,3
50,10,20,0,0.000126254,1.00337,5,1
50,10,20,0,6.99084e-005,0.997795,5,1
50,10,20,0,0.000128117,1.00356,5,1
50,10,20,0,0.000198065,1.01136,5,2
50,10,20,0,7.07002e-005,0.997875,5,1
50,10,20,0,7.12645e-005,0.998113,5,1
50,10,20,0,0.000142014,1.00581,5,2
50,10,20,0,7.04757e-005,0.997852,5,1
50,10,20,0,7.07211e-005,0.997877,5,1
50,10,20,0,0.000141517,1.00576,5,2
50,10,20,0,7.11322e-005,0.997918,5,1
50,10,20,0,7.14646e-005,-1,0,1
50,10,20,0,0.00012736,1.00348,5,1
50,10,20,0,7.09659e-005,0.997902,5,1
50,10,20,0,0.00012747,1.0035,5,1
50,10,20,0,-1,-1,5,0
50,10,20,0,7.08835e-005,0.997893,5,1
50,10,20,0,7.0475e-005,0.997852,5,1
50,10,20,0,0.000141583,1.00577,5,2
50,10,20,0,0.000198341,-1,0,2
50,10,20,0,0.000127131,1.00346,5,1
50,10,20,0,0.00014231,1.00584,5,2
50,10,20,0,6.98879e-005,0.997793,5,1
50,10,20,0,0.000126559,1.0034,5,1
50,10,20,0,7.10163e-005,0.997906,5,1
50,10,20,0,0.000148838,1.00649,5,2
50,10,20,0,0.000127812,1.00353,5,1
50,10,20,0,7.08691e-005,0.997892,5,1
50,10,20,0,4.19167,-1,2,1
50,10,20,0,7.03574e-005,0.99784,5,1
50,10,20,0,7.07841e-005,0.997883,5,1
50,10,20,0,7.09458e-005,0.9979,5,1
50,10,20,0,7.12915e-005,0.997934,5,1
50,10,20,0,7.10905e-005,0.997914,5,1
50,10,20,0,7.0288e-005,0.997833,5,1
50,10,20,0,7.06379e-005,0.997869,5,1
50,10,20,0,7.08026e-005,0.997885,5,1
50,10,20,0,0.00014251,1.00586,5,2
50,10,20,0,0.000198555,1.01141,5,2
50,10,20,0,7.02096e-005,0.997826,5,1
50,10,20,0,0.000141657,1.00578,5,2
50,10,20,0,0.00021288,1.01463,5,3
50,10,20,0,0.000126604,1.00341,5,1
50,10,20,0,0.000126596,1.00341,5,1
50,10,20,0,0.000212461,1.01383,5,3
50,10,20,0,0.000142476,1.00586,5,2
50,10,20,0,7.06482e-005,0.99787,5,1
50,10,20,0,0.000127474,1.0035,5,1
50,10,20,0,-1,-1,5,0
50,10,20,0,7.06877e-005,0.997873,5,1
50,10,20,0,0.000142125,1.00706,5,2
50,10,20,0,7.14437e-005,0.99795,5,1
50,10,20,0,7.06317e-005,0.997868,5,1
50,10,20,0,7.07854e-005,0.997883,5,1
50,10,20,0,4.28218,-1,2,1
50,10,20,0,0.000128382,1.00359,5,1
50,10,20,0,0.000197746,1.01151,5,2
50,10,20,0,7.06533e-005,0.99787,5,1
50,10,20,0,7.05659e-005,0.997861,5,1
50,10,20,0,0.000142792,1.00595,5,2
50,10,20,0,0.000198583,1.01141,5,2
50,10,20,0,6.98858e-005,0.997793,5,1
50,10,20,0,0.000126978,1.00345,5,1
50,10,20,0,7.13006e-005,0.997935,5,1
50,10,20,0,-1,-1,5,0
50,10,20,0,0.000141534,1.00576,5,2
50,10,20,0,0.000128341,1.00358,5,1
50,10,20,0,0.000142144,1.00582,5,2
50,10,20,0,7.11106e-005,0.997916,5,1
50,10,20,0,7.0756e-005,0.99788,5,1
50,10,20,0,7.07376e-005,0.997878,5,1
50,10,20,0,7.11853e-005,0.997924,5,1
50,10,20,0,7.09907e-005,0.997904,5,1
50,10,20,0,7.00298e-005,0.997808,5,1
50,10,20,0,0.000142628,1.00683,5,2
50,10,20,0,0.000126998,1.00345,5,1
50,10,20,0,7.0912e-005,0.997896,5,1
50,10,20,0,0.000127994,1.00355,5,1
50,10,20,0,7.07988e-005,0.997885,5,1
50,10,20,0,7.12767e-005,0.998617,5,1
50,10,20,0,0.000141617,1.0058,5,2
50,10,20,0,7.09265e-005,0.997898,5,1
50,10,20,0,7.07753e-005,0.997882,5,1
50,10,20,0,0.000126626,1.00341,5,1
50,10,20,0,0.000199334,1.01242,5,2
50,10,20,0,7.07472e-005,0.997879,5,1
50,10,20,0,0.000212399,1.01365,5,3
50,10,20,0,0.000127426,1.00474,5,1
50,10,20,0,0.000141715,-1,0,2
50,10,20,0,0.000126387,1.00339,5,1
50,10,20,0,7.07771e-005,0.997883,5,1
50,10,20,0,7.09079e-005,0.997896,5,1
50,10,20,0,0.000141364,1.00575,5,2
50,10,20,0,7.11334e-005,0.997919,5,1
50,10,20,0,0.000126698,1.00342,5,1
50,10,20,0,7.07037e-005,0.997875,5,1
50,10,20,0,7.06411e-005,0.997869,5,1
50,10,20,0,7.0339e-005,0.997838,5,1
50,10,20,0,6.9904e-005,0.997795,5,1
50,10,20,0,7.09917e-005,0.997904,5,1
50,10,20,0,0.000141503,1.00576,5,2
50,10,20,0,0.000199485,-1,0,2
50,10,20,0,7.08652e-005,0.997891,5,1
50,10,20,0,7.07363e-005,0.997878,5,1
50,10,20,0,-1,-1,5,0
50,10,20,0,7.07479e-005,0.99788,5,1
50,10,20,0,7.08261e-005,0.997888,5,1
50,10,20,0,0.000142287,1.00584,5,2
50,10,20,0,0.000128299,-1,0,1
50,10,20,0,7.04905e-005,0.997854,5,1
50,2,20,0,7.03198e-005,0.997837,5,1
50,2,20,0,0.000125746,1.00332,5,1
50,2,20,0,7.03928e-005,0.997858,5,1
50,2,20,0,0.000127718,1.00352,5,1
50,2,20,0,7.11204e-005,0.997917,5,1
50,2,20,0,7.09345e-005,0.997898,5,1
50,2,20,0,0.000128362,1.00358,5,1
50,2,20,0,7.06842e-005,0.997873,5,1
50,2,20,0,0.000126406,1.00339,5,1
50,2,20,0,0.000126511,1.0034,5,1
50,2,20,0,7.12279e-005,0.997928,5,1
50,2,20,0,-1,-1,5,0
50,2,20,0,7.06723e-005,0.997872,5,1
50,2,20,0,7.08587e-005,0.997891,5,1
50,2,20,0,7.08794e-005,0.997893,5,1
50,2,20,0,7.03325e-005,0.997838,5,1
50,2,20,0,0.000125897,1.00334,5,1
50,2,20,0,0.000141345,1.00574,5,2
50,2,20,0,7.01484e-005,0.997819,5,1
50,2,20,0,7.013e-005,0.997817,5,1
50,2,20,0,7.11089e-005,0.997916,5,1
50,2,20,0,0.000126431,1.00339,5,1
50,2,20,0,7.05748e-005,0.997862,5,1
50,2,20,0,7.04447e-005,0.997849,5,1
50,2,20,0,7.0916e-005,0.997897,5,1
50,2,20,0,0.000126814,1.0049,5,1
50,2,20,0,7.01772e-005,0.998344,5,1
50,2,20,0,6.99654e-005,0.997801,5,1
50,2,20,0,7.05016e-005,0.997855,5,1
50,2,20,0,7.11659e-005,0.997922,5,1
50,2,20,0,0.00012829,1.00358,5,1
50,2,20,0,7.0648e-005,0.99787,5,1
50,2,20,0,7.00488e-005,0.997809,5,1
50,2,20,0,7.00786e-005,0.999206,5,1
50,2,20,0,0.000142029,1.00581,5,2
50,2,20,0,7.07999e-005,0.997885,5,1
50,2,20,0,0.000141387,1.00575,5,2
50,2,20,0,7.07313e-005,0.997878,5,1
50,2,20,0,7.00116e-005,0.997806,5,1
50,2,20,0,7.09588e-005,0.997901,5,1
50,2,20,0,7.03388e-005,0.997839,5,1
50,2,20,0,7.0875e-005,0.997892,5,1
50,2,20,0,7.01981e-005,0.997824,5,1
50,2,20,0,7.13036e-005,0.997935,5,1
50,2,20,0,0.000141395,1.00575,5,2
50,2,20,0,7.03695e-005,0.997842,5,1
50,2,20,0,7.03224e-005,0.997837,5,1
50,2,20,0,7.01198e-005,0.997817,5,1
50,2,20,0,7.04504e-005,0.99785,5,1
50,2,20,0,0.000142401,1.00585,5,2
50,2,20,0,7.05768e-005,0.997862,5,1
50,2,20,0,0.000142488,1.00586,5,2
50,2,20,0,0.000142404,1.00585,5,2
50,2,20,0,7.10813e-005,0.997913,5,1
50,2,20,0,7.12028e-005,0.997925,5,1
50,2,20,0,7.02933e-005,0.997834,5,1
50,2,20,0,7.06386e-005,0.997869,5,1
50,2,20,0,7.02852e-005,0.99916,5,1
50,2,20,0,0.000127671,1.00352,5,1
50,2,20,0,7.0953e-005,0.9979,5,1
50,2,20,0,7.01425e-005,0.997819,5,1
50,2,20,0,0.000141648,1.00577,5,2
50,2,20,0,7.06504e-005,0.99787,5,1
50,2,20,0,7.0327e-005,0.997837,5,1
50,2,20,0,7.07857e-005,0.997883,5,1
50,2,20,0,7.05001e-005,0.997855,5,1
50,2,20,0,7.03624e-005,0.997841,5,1
50,2,20,0,7.04548e-005,0.999452,5,1
50,2,20,0,7.10519e-005,0.99791,5,1
50,2,20,0,0.000128078,1.00356,5,1
50,2,20,0,7.04175e-005,0.997846,5,1
50,2,20,0,0.000141849,1.00579,5,2
50,2,20,0,7.11721e-005,0.997922,5,1
50,2,20,0,0.00014255,1.00587,5,2
50,2,20,0,7.06614e-005,0.997871,5,1
50,2,20,0,7.14332e-005,0.997949,5,1
50,2,20,0,0.000141798,1.00579,5,2
50,2,20,0,7.08516e-005,0.99789,5,1
50,2,20,0,0.000141437,1.00575,5,2
50,2,20,0,7.01662e-005,0.997821,5,1
50,2,20,0,0.000126676,1.00342,5,1
50,2,20,0,7.04413e-005,0.997849,5,1
50,2,20,0,7.11873e-005,0.997924,5,1
50,2,20,0,7.10898e-005,0.997914,5,1
50,2,20,0,7.08677e-005,0.997892,5,1
50,2,20,0,7.04707e-005,0.997852,5,1
50,2,20,0,7.03253e-005,0.997837,5,1
50,2,20,0,6.99844e-005,0.997803,5,1
50,2,20,0,0.000127217,1.00347,5,1
50,2,20,0,7.06494e-005,0.99787,5,1
50,2,20,0,0.000141937,1.0058,5,2
50,2,20,0,0.000126697,1.00342,5,1
50,2,20,0,0.000199756,1.01153,5,2
50,2,20,0,0.000141397,1.00575,5,2
50,2,20,0,7.01371e-005,0.997818,5,1
50,2,20,0,0.000140313,1.00477,5,1
50,2,20,0,0.000126914,1.00344,5,1
50,2,20,0,0.000128014,1.00355,5,1
50,2,20,0,7.11256e-005,0.997918,5,1
50,2,20,0,7.08318e-005,0.997888,5,1
50,2,20,0,7.06657e-005,0.997871,5,1
50,2,20,0,7.08442e-005,0.997889,5,1
50,2,20,0,0.000128296,1.00358,5,1
50,2,20,0,7.03577e-005,0.99784,5,1
50,2,20,0,7.11489e-005,0.99792,5,1
50,2,20,0,0.00014189,1.00675,5,2
50,2,20,0,7.04433e-005,0.997849,5,1
50,2,20,0,7.05423e-005,0.997859,5,1
50,2,20,0,7.09133e-005,0.997896,5,1
50,2,20,0,7.06146e-005,0.997866,5,1
50,2,20,0,0.000128245,1.00357,5,1
50,2,20,0,7.12244e-005,0.997927,5,1
50,2,20,0,7.0206e-005,0.997825,5,1
50,2,20,0,7.09033e-005,0.997895,5,1
50,2,20,0,0.000142084,1.00582,5,2
50,2,20,0,0.000128041,1.00355,5,1
50,2,20,0,7.08592e-005,0.997891,5,1
50,2,20,0,0.000142272,1.00584,5,2
50,2,20,0,0.000141959,1.00581,5,2
50,2,20,0,7.05757e-005,0.997862,5,1
50,2,20,0,7.03813e-005,0.997843,5,1
50,2,20,0,7.03476e-005,0.998562,5,1
50,2,20,0,7.07021e-005,0.997875,5,1
50,2,20,0,7.01607e-005,0.997821,5,1
50,2,20,0,7.05224e-005,0.997857,5,1
50,2,20,0,7.11506e-005,0.99792,5,1
50,2,20,0,7.07651e-005,0.997881,5,1
50,2,20,0,0.00014208,1.00582,5,2
50,2,20,0,0.000128144,1.00356,5,1
50,2,20,0,7.11177e-005,0.997917,5,1
50,2,20,0,0.000127991,1.00355,5,1
50,2,20,0,0.000126963,1.00344,5,1
50,2,20,0,7.08205e-005,0.997887,5,1
50,2,20,0,0.000126483,1.0034,5,1
50,2,20,0,7.0564e-005,0.997861,5,1
50,2,20,0,7.06652e-005,0.997871,5,1
50,2,20,0,7.10134e-005,0.997906,5,1
50,2,20,0,7.02739e-005,0.997832,5,1
50,2,20,0,7.10141e-005,0.997906,5,1
50,2,20,0,0.000126018,1.00335,5,1
50,2,20,0,7.07215e-005,0.997877,5,1
50,2,20,0,0.000127939,1.00354,5,1
50,2,20,0,7.09868e-005,0.997904,5,1
50,2,20,0,7.11579e-005,0.997921,5,1
50,2,20,0,0.000128026,1.00355,5,1
50,2,20,0,-1,-1,5,0
50,2,20,0,0.00012748,1.0035,5,1
50,2,20,0,0.000212509,1.01431,5,3
50,2,20,0,7.05077e-005,0.997855,5,1
50,2,20,0,7.0708e-005,0.997876,5,1
50,2,20,0,0.00012696,1.00344,5,1
50,2,20,0,0.000127311,1.00348,5,1
50,2,20,0,7.02973e-005,0.997834,5,1
50,2,20,0,7.06544e-005,0.99787,5,1
50,2,20,0,7.03484e-005,0.997839,5,1
50,2,20,0,0.000126128,1.00336,5,1
50,2,20,0,7.00947e-005,0.997814,5,1
50,2,20,0,7.07765e-005,0.997883,5,1
50,2,20,0,0.00014171,1.00578,5,2
50,2,20,0,0.000141678,1.00578,5,2
50,2,20,0,-1,-1,5,0
50,2,20,0,7.07526e-005,0.998656,5,1
50,2,20,0,0.000141769,1.00579,5,2
50,2,20,0,0.000127977,1.00355,5,1
50,2,20,0,7.08848e-005,0.997893,5,1
50,2,20,0,7.11115e-005,0.997916,5,1
50,2,20,0,0.000128198,1.00357,5,1
50,2,20,0,0.000126867,1.00344,5,1
50,2,20,0,0.000127392,1.00349,5,1
50,2,20,0,7.05778e-005,0.997863,5,1
50,2,20,0,7.05315e-005,0.997858,5,1
50,2,20,0,7.13679e-005,0.997942,5,1
50,2,20,0,7.03995e-005,0.997845,5,1
50,2,20,0,7.02597e-005,0.997831,5,1
50,2,20,0,7.04572e-005,0.99785,5,1
50,2,20,0,7.10849e-005,0.997913,5,1
50,2,20,0,7.07119e-005,0.997876,5,1
50,2,20,0,7.14478e-005,0.99795,5,1
50,2,20,0,7.09921e-005,0.999472,5,1
50,2,20,0,7.13418e-005,0.997939,5,1
50,2,20,0,0.000128026,1.00355,5,1
50,2,20,0,7.04013e-005,0.997845,5,1
50,2,20,0,7.01212e-005,0.997817,5,1
50,2,20,0,7.11886e-005,0.997924,5,1
50,2,20,0,7.02463e-005,0.997829,5,1
50,2,20,0,7.09001e-005,0.997895,5,1
50,2,20,0,0.000127536,1.0035,5,1
50,2,20,0,7.08556e-005,0.99789,5,1
50,2,20,0,0.000127254,1.00402,5,1
50,2,20,0,7.04058e-005,0.997845,5,1
50,2,20,0,0.000141878,1.0058,5,2
50,2,20,0,6.99644e-005,0.997801,5,1
50,2,20,0,0.000127323,1.00348,5,1
50,2,20,0,0.000127519,1.0035,5,1
50,10,10,10,7.02459e-005,0.997829,5,1
50,10,10,10,7.09486e-005,0.999383,5,1
50,10,10,10,0.00014141,1.00717,5,2
50,10,10,10,7.07658e-005,0.997881,5,1
50,10,10,10,7.06211e-005,0.997867,5,1
50,10,10,10,7.06834e-005,0.997873,5,1
50,10,10,10,0.000142278,1.00584,5,2
50,10,10,10,7.07884e-005,0.997913,5,1
50,10,10,10,7.07217e-005,0.997877,5,1
50,10,10,10,7.02679e-005,0.997831,5,1
50,10,10,10,0.000128094,1.00356,5,1
50,10,10,10,0.000127885,1.00354,5,1
50,10,10,10,0.000128332,1.00385,5,1
50,10,10,10,7.01979e-005,0.997824,5,1
50,10,10,10,7.12726e-005,0.997932,5,1
50,10,10,10,7.09835e-005,0.997903,5,1
50,10,10,10,7.11292e-005,-1,5,1
50,10,10,10,0.000127854,1.00432,5,1
50,10,10,10,7.05341e-005,0.997858,5,1
50,10,10,10,0.000141851,1.0058,5,2
50,10,10,10,7.08403e-005,0.997889,5,1
50,10,10,10,0.000126918,1.00344,5,1
50,10,10,10,-1,-1,5,0
50,10,10,10,0.000141444,1.00575,5,2
50,10,10,10,7.02036e-005,0.997825,5,1
50,10,10,10,7.11339e-005,0.997919,5,1
50,10,10,10,7.11119e-005,0.998723,5,1
50,10,10,10,0.000127436,1.00349,5,1
50,10,10,10,7.11871e-005,0.997924,5,1
50,10,10,10,6.98769e-005,0.997792,5,1
50,10,10,10,7.00653e-005,0.997811,5,1
50,10,10,10,0.000197344,1.01129,5,2
50,10,10,10,7.13375e-005,0.997939,5,1
50,10,10,10,7.09737e-005,0.998651,5,1
50,10,10,10,7.06175e-005,0.998355,5,1
50,10,10,10,7.03137e-005,0.999515,5,1
50,10,10,10,7.11921e-005,0.997924,5,1
50,10,10,10,4.05054,-1,2,1
50,10,10,10,0.000141409,1.00575,5,2
50,10,10,10,0.000127805,1.00353,5,1
50,10,10,10,7.04274e-005,1.00042,5,1
50,10,10,10,7.0211e-005,0.997826,5,1
50,10,10,10,7.05318e-005,0.997858,5,1
50,10,10,10,6.99477e-005,0.997799,5,1
50,10,10,10,0.000141844,1.00579,5,2
50,10,10,10,0.00012711,1.00346,5,1
50,10,10,10,7.06627e-005,0.997871,5,1
50,10,10,10,7.08736e-005,1.00039,5,1
50,10,10,10,-1,-1,5,0
50,10,10,10,0.000141599,1.00577,5,2
50,10,10,10,6.99581e-005,0.9978,5,1
50,10,10,10,7.1199e-005,0.997925,5,1
50,10,10,10,0.000128212,1.00357,5,1
50,10,10,10,7.13985e-005,0.997945,5,1
50,10,10,10,0.000141751,1.00578,5,2
50,10,10,10,-1,-1,5,0
50,10,10,10,7.13697e-005,0.997942,5,1
50,10,10,10,0.00021295,-1,5,3
50,10,10,10,7.07769e-005,0.997883,5,1
50,10,10,10,7.06437e-005,0.997869,5,1
50,10,10,10,0.00019868,1.01142,5,2
50,10,10,10,7.0024e-005,0.998387,5,1
50,10,10,10,0.000141318,1.00574,5,2
50,10,10,10,7.03513e-005,0.99784,5,1
50,10,10,10,7.04513e-005,0.999863,5,1
50,10,10,10,7.02925e-005,0.997834,5,1
50,10,10,10,7.03653e-005,0.997841,5,1
50,10,10,10,-1,-1,5,0
50,10,10,10,7.07784e-005,0.997883,5,1
50,10,10,10,7.06635e-005,0.997871,5,1
50,10,10,10,0.000141338,-1,5,2
50,10,10,10,-1,-1,5,0
50,10,10,10,0.000128148,1.00356,5,1
50,10,10,10,7.06231e-005,0.997867,5,1
50,10,10,10,0.000142283,1.00678,5,2
50,10,10,10,0.000126509,1.0034,5,1
50,10,10,10,7.06018e-005,0.997865,5,1
50,10,10,10,7.00526e-005,0.99781,5,1
50,10,10,10,7.02059e-005,0.997825,5,1
50,10,10,10,7.01329e-005,0.997818,5,1
50,10,10,10,0.000141923,1.0058,5,2
50,10,10,10,7.12654e-005,0.997932,5,1
50,10,10,10,0.000141559,1.00577,5,2
50,10,10,10,0.000141714,-1,0,2
50,10,10,10,0.000212583,1.01661,5,3
50,10,10,10,7.05128e-005,0.997856,5,1
50,10,10,10,7.09341e-005,0.997899,5,1
50,10,10,10,7.11047e-005,0.997915,5,1
50,10,10,10,7.04963e-005,0.997854,5,1
50,10,10,10,7.02713e-005,0.997832,5,1
50,10,10,10,7.05365e-005,0.997858,5,1
50,10,10,10,0.000127536,1.0035,5,1
50,10,10,10,7.0495e-005,0.997854,5,1
50,10,10,10,0.000127726,1.00352,5,1
50,10,10,10,7.02601e-005,0.997831,5,1
50,10,10,10,-1,-1,5,0
50,10,10,10,0.000128415,1.00359,5,1
50,10,10,10,6.99096e-005,0.997795,5,1
50,10,10,10,7.08673e-005,0.997892,5,1
50,10,10,10,0.000141398,1.00575,5,2
50,10,10,10,7.12805e-005,0.997933,5,1
50,10,10,10,7.00899e-005,0.997813,5,1
50,10,10,10,7.07115e-005,0.997876,5,1
50,10,10,10,0.000141748,1.00578,5,2
50,10,10,10,7.1396e-005,0.997945,5,1
50,10,10,10,7.03065e-005,0.99786,5,1
50,10,10,10,0.000141669,1.00578,5,2
50,10,10,10,7.00143e-005,0.997806,5,1
50,10,10,10,7.1373e-005,0.997943,5,1
50,10,10,10,7.12118e-005,0.997926,5,1
50,10,10,10,-1,-1,5,0
50,10,10,10,7.05366e-005,0.998682,5,1
50,10,10,10,7.09044e-005,0.997895,5,1
50,10,10,10,7.10303e-005,0.997908,5,1
50,10,10,10,7.04569e-005,0.99785,5,1
50,10,10,10,7.09578e-005,0.997901,5,1
50,10,10,10,7.0184e-005,0.997823,5,1
50,10,10,10,0.000126913,1.00344,5,1
50,10,10,10,0.000141718,1.00578,5,2
50,10,10,10,0.000141505,1.00576,5,2
50,10,10,10,0.00163138,1.15326,5,2
50,10,10,10,6.99242e-005,0.997797,5,1
50,10,10,10,7.04525e-005,0.99785,5,1
50,10,10,10,0.000127251,1.00347,5,1
50,10,10,10,7.01766e-005,0.997822,5,1
50,10,10,10,-1,-1,5,0
50,10,10,10,0.000141693,1.00578,5,2
50,10,10,10,7.04952e-005,0.998296,5,1
50,10,10,10,0.000141351,1.00574,5,2
50,10,10,10,6.98983e-005,0.997828,5,1
50,10,10,10,-1,-1,5,0
50,10,10,10,0.000141564,1.00577,5,2
50,10,10,10,6.99744e-005,0.997802,5,1
50,10,10,10,7.06792e-005,0.997873,5,1
50,10,10,10,7.03889e-005,0.998541,5,1
50,10,10,10,7.06429e-005,0.997869,5,1
50,10,10,10,7.06104e-005,0.997866,5,1
